img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170000.png.20120501170000.png,20120501170000,734990.708333333,0.385054500021542,0.143057171168842,0.466666666666667,0.466666666666667,132.002807617188,14.6082239151001,7.81042575836182,28547,6641,11234,833.267326732673,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170030.png.20120501170030.png,20120501170030,734990.708680556,0.405584762561407,0.123437903990347,0.455357142857143,0.455357142857143,132.200134277344,15.093316078186,7.36245536804199,27588,5729,13095,833.267326732673,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170100.png.20120501170100.png,20120501170100,734990.709027778,0.518442231329497,0.101076593124244,0.422222222222222,0.422222222222222,132.398300170898,21.5917186737061,7.43492603302002,22678,4760,19655,833.267326732673,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170130.png.20120501170130.png,20120501170130,734990.709375,0.429177524605345,0.071479335817199,0.408888888888889,0.408888888888889,132.59733581543,20.5563373565674,7.16262817382812,26505,3319,16609,833.267326732673,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170200.png.20120501170200.png,20120501170200,734990.709722222,0.384411555613003,0.042719576035675,0.444444444444444,0.444444444444444,132.797225952148,20.837854385376,5.62535429000854,28575,1983,15861,833.267326732673,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170230.png.20120501170230.png,20120501170230,734990.710069444,0.256652397444447,0.0545959085335685,0.44,0.44,132.997970581055,16.7522735595703,6.4525785446167,34556,2538,9393,833.267326732673,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170300.png.20120501170300.png,20120501170300,734990.710416667,0.367557440944034,0.0885677986175413,0.431111111111111,0.431111111111111,133.199584960938,18.5584106445312,8.11025142669678,29370,4113,12956,840.943396226415,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170330.png.20120501170330.png,20120501170330,734990.710763889,0.392217378167221,0.111084732593776,0.433035714285714,0.433035714285714,133.402069091797,19.450813293457,9.07558822631836,28161,5147,13026,848,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170400.png.20120501170400.png,20120501170400,734990.711111111,0.477257517863696,0.10282149256309,0.431111111111111,0.431111111111111,133.605422973633,21.6492004394531,7.9112663269043,24215,4763,17345,852.991452991453,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170430.png.20120501170430.png,20120501170430,734990.711458333,0.527256247572187,0.0950623678190686,0.431111111111111,0.431111111111111,133.809661865234,23.7397308349609,8.11903476715088,21906,4405,20027,855.161290322581,16.3833332061768,194.499593482241
