timestamp_utc,fsc_thin_100,fsc_opaque_100
20120519120000,0.06290928021481218,0.19111844809162398
20120519120030,0.051779309752378495,0.1501353005605309
20120519120100,0.04402779494605238,0.12365572409895989
20120519120130,0.03278584710684329,0.09186369838172052
20120519120200,0.012567369545240046,0.0035951121376946575
20120519120300,0.006159118848642138,0.001223131464901715
20120519120330,0.005929982737851297,0.0015523515020553133
20120519120400,0.005929982737851297,0.0015523515020553133
20120519120430,0.005787382016890214,0.0017883755588673621
20120519140000,0.004958609271523179,0.00326158940397351
20120519140030,0.004958609271523179,0.00326158940397351
20120519140100,0.004958609271523179,0.00326158940397351
20130519120000,0.004411776878316075,0.001233310984745019
20130519120030,0.005148141018077489,0.0014158940315098522
20130519120100,0.006400159010161743,0.0018335859276006857
20130519120130,0.006833486569092761,0.001994135626071615
20130519120200,0.008160796692598945,0.002303250234053306
