img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20160525/sgptsicldmaskC1.a1.20160525.160000.png.20160525160000.png,20160525160000,736475.666666667,0.999201898188093,0.0214624676445211,0.995555555555556,0.995555555555556,105.691650390625,93.674674987793,5.41057157516479,37,995,45328,957.570334594174,16.3500000635783,203.833227982674
sgptsicldmaskC1.a1.20160525/sgptsicldmaskC1.a1.20160525.160030.png.20160525160030.png,20160525160030,736475.667013889,0.999715623222645,0.0469877936737105,0.995555555555556,0.995555555555556,105.80445098877,95.4976577758789,4.16926431655884,13,2148,43553,958.60371782076,16.3500000635783,203.833227982674
sgptsicldmaskC1.a1.20160525/sgptsicldmaskC1.a1.20160525.160100.png.20160525160100.png,20160525160100,736475.667361111,0.998772414397825,0.140843526678066,0.995555555555556,0.995555555555556,105.917655944824,92.5783538818359,7.3337607383728,56,6425,39137,964.194154936692,16.3500000635783,203.833227982674
sgptsicldmaskC1.a1.20160525/sgptsicldmaskC1.a1.20160525.160130.png.20160525160130.png,20160525160130,736475.667708333,0.998292992515429,0.133781240425439,0.995535714285714,0.995535714285714,106.031272888184,90.3813171386719,9.38728332519531,78,6113,39503,975.929349772135,16.1499999364217,205.500101562343
sgptsicldmaskC1.a1.20160525/sgptsicldmaskC1.a1.20160525.160200.png.20160525160200.png,20160525160200,736475.668055556,0.998964177816142,0.072809667673716,0.995555555555556,0.995555555555556,106.145301818848,90.7842178344727,8.74970245361328,48,3374,42918,981.411703478652,16.1499999364217,205.500101562343
sgptsiskyimageC1.a1.20180418/sgptsiskyimageC1.a1.20180418.000200.jpg.20180418000200.jpg,20180418000200,735014.75,0.379950575,0.321478457,0.262222222,0.262222222,157.4259033,27.4761734,31.61928558,28854,14960,2721,934.7169811,11.51666657,171.8291821
sgptsiskyimageC1.a1.20180418/sgptsiskyimageC1.a1.20180418.000215.jpg.20180418000215.jpg,20180418000215,735014.75,0.379950575,0.321478457,0.262222222,0.262222222,157.4259033,27.4761734,31.61928558,28854,14960,2721,934.7169811,11.51666657,171.8291821
sgptsiskyimageC1.a1.20180418/sgptsiskyimageC1.a1.20180418.000245.jpg.20180418000245.jpg,20180418000245,735014.75,0.379950575,0.321478457,0.262222222,0.262222222,157.4259033,27.4761734,31.61928558,28854,14960,2721,934.7169811,11.51666657,171.8291821
sgptsiskyimageC1.a1.20180419/sgptsiskyimageC1.a1.20180419.000200.jpg.20180419000200.jpg,20180419000200,735014.75,0.379950575,0.321478457,0.262222222,0.262222222,157.4259033,27.4761734,31.61928558,28854,14960,2721,934.7169811,11.51666657,171.8291821
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150000.png.20170524150000.png,20170524150000,736839.625,0.00566769847844095,0.000937350132972926,0,0,94.6162643432617,0.546331524848938,0.059062872081995,45614,43,217,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150030.png.20170524150030.png,20170524150030,736839.625347222,0.00621266948598335,0.0010681431747831,0,0,94.6982421875,0.557815968990326,0.0656254142522812,45589,49,236,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150100.png.20170524150100.png,20170524150100,736839.625694444,0.00608227420374529,0.00104641276623575,0,0,94.7803802490234,0.5717613697052,0.062344141304493,45592,48,231,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150130.png.20170524150130.png,20170524150130,736839.626041667,0.00606087032353711,0.000850265980640098,0,0,94.8626708984375,0.55863630771637,0.059062872081995,45590,39,239,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150200.png.20170524150200.png,20170524150200,736839.626388889,0.00601805416248746,0.00091579085081331,0,0,94.9451293945312,0.557815968990326,0.0574222356081009,45586,42,234,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150230.png.20170524150230.png,20170524150230,736839.626736111,0.00599520383693046,0.000981033355134075,0,0,95.0277404785156,0.559456586837769,0.0615238212049007,45595,45,230,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150300.png.20170524150300.png,20170524150300,736839.627083333,0.00654079274408058,0.00102472419657262,0,0,95.1105270385742,0.597191214561462,0.0557815991342068,45566,47,253,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150330.png.20170524150330.png,20170524150330,736839.627430556,0.00643851761316513,0.00117857610546074,0,0,95.193473815918,0.563098192214966,0.063204899430275,45523,54,241,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150400.png.20170524150400.png,20170524150400,736839.627777778,0.00661124566341559,0.00113460321616373,0,0,95.2765884399414,0.5760378241539,0.068927600979805,45528,52,251,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150430.png.20170524150430.png,20170524150430,736839.628125,0.00663306495603413,0.000829133119504266,0,0,95.3598709106445,0.592449188232422,0.0878006368875504,45527,38,266,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150500.png.20170524150500.png,20170524150500,736839.628472222,0.00685350096036319,0.00109132180897503,0,0,95.4433212280273,0.582841455936432,0.127240031957626,45502,50,264,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150530.png.20170524150530.png,20170524150530,736839.628819444,0.00680791638482184,0.0010691919963342,0,0,95.5269393920898,0.612142741680145,0.125546708703041,45517,49,263,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150600.png.20170524150600.png,20170524150600,736839.629166667,0.00700399293054919,0.000981868167833999,0,0,95.6107330322266,0.652345180511475,0.134571820497513,45510,45,276,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150630.png.20170524150630.png,20170524150630,736839.629513889,0.0073980315562054,0.00109115509678546,0,0,95.694694519043,0.742600679397583,0.131288513541222,45484,50,289,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150700.png.20170524150700.png,20170524150700,736839.629861111,0.00735358296238108,0.00109103604783102,0,0,95.7788391113281,0.687623560428619,0.15754622220993,45491,50,287,NaN,NaN,NaN
